,trialNum,condition,correct,family,gameID,response,rt,target,distractor1,distractor2
5046,3,pragmatic,1,triplet_879,8986-46fef8a6-6232-419c-941e-545a6d0daf23,b8e4d2f12e740739b6c7647742d948e,3504,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5047,4,literal,1,triplet_917,8986-46fef8a6-6232-419c-941e-545a6d0daf23,c04660caf4670baed40fb6f8053555de,6478,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5048,5,pragmatic,1,triplet_634,8986-46fef8a6-6232-419c-941e-545a6d0daf23,7530bff8f0c2b45719fb4103277a6b93,4630,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5049,6,literal,1,triplet_1119,8986-46fef8a6-6232-419c-941e-545a6d0daf23,eea9a17689ef174ec14f867747674e73,6728,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5050,7,literal,0,triplet_351,8986-46fef8a6-6232-419c-941e-545a6d0daf23,7ee5785d8695cf0ee7c7920f6a65a54d,5158,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5051,8,pragmatic,1,triplet_0,8986-46fef8a6-6232-419c-941e-545a6d0daf23,1006be65e7bc937e9141f9b58470d646,4134,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5052,9,literal,1,triplet_97,8986-46fef8a6-6232-419c-941e-545a6d0daf23,23218bd682d522d19fb4103277a6b93,4000,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5053,10,literal,0,triplet_145,8986-46fef8a6-6232-419c-941e-545a6d0daf23,74f246c1f7633eb31d1a08d58541ab5,8615,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5054,11,literal,1,triplet_637,8986-46fef8a6-6232-419c-941e-545a6d0daf23,7530bff8f0c2b45719fb4103277a6b93,20312,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5055,12,literal,1,triplet_542,8986-46fef8a6-6232-419c-941e-545a6d0daf23,655102add1989c1064fad3c7b88e6060,8966,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5056,13,literal,1,triplet_1108,8986-46fef8a6-6232-419c-941e-545a6d0daf23,ebaffb5ce608e7158d09bc92d0fc6d3a,5121,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5057,14,literal,0,triplet_596,8986-46fef8a6-6232-419c-941e-545a6d0daf23,b6b911aecb417295e8f8c11a24c52ebb,5927,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5058,15,pragmatic,1,triplet_196,8986-46fef8a6-6232-419c-941e-545a6d0daf23,3318f55fdfb9a132f83ac1589b0e94a6,4517,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5059,16,pragmatic,1,triplet_596,8986-46fef8a6-6232-419c-941e-545a6d0daf23,7121296a75c725aee8f8c11a24c52ebb,10270,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5060,17,pragmatic,1,triplet_1195,8986-46fef8a6-6232-419c-941e-545a6d0daf23,fead8d07aa53de5871c3cf047830ec1f,4103,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5061,18,pragmatic,1,triplet_411,8986-46fef8a6-6232-419c-941e-545a6d0daf23,4eeef58f4015cf74d93768e7b9b1eabf,9871,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5062,19,pragmatic,1,triplet_1145,8986-46fef8a6-6232-419c-941e-545a6d0daf23,f4a2478ebfac3e56b0957d845ac33749,4815,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5063,20,pragmatic,1,triplet_492,8986-46fef8a6-6232-419c-941e-545a6d0daf23,5d5ea6ab578db7ad331fc18393f04d2a,9407,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5064,21,pragmatic,1,triplet_14,8986-46fef8a6-6232-419c-941e-545a6d0daf23,116bcb3b43de74b9df9054bbcf5c6adc,3984,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5065,22,pragmatic,1,triplet_20,8986-46fef8a6-6232-419c-941e-545a6d0daf23,11fa9b044482814ef91663a74ccd2338,3101,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5066,23,pragmatic,1,triplet_849,8986-46fef8a6-6232-419c-941e-545a6d0daf23,ac47b4d30b598978d5a4a04ac21f0578,7152,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5067,24,literal,1,triplet_119,8986-46fef8a6-6232-419c-941e-545a6d0daf23,2745c7d9f2027d605a9f35e635b7e48b,3807,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5068,25,pragmatic,1,triplet_653,8986-46fef8a6-6232-419c-941e-545a6d0daf23,7910a6262ad8fc113fa02fd212ba0e5f,9367,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5069,26,pragmatic,1,triplet_25,8986-46fef8a6-6232-419c-941e-545a6d0daf23,122a480cfcdd742650c626aa72455dae,3024,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5070,27,literal,1,triplet_958,8986-46fef8a6-6232-419c-941e-545a6d0daf23,c877660e0ec15c0d22be63590e183603,5582,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5071,28,pragmatic,1,triplet_244,8986-46fef8a6-6232-419c-941e-545a6d0daf23,384dc36226d1d4deb7f1aaa55af02518,3936,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5072,29,pragmatic,1,triplet_22,8986-46fef8a6-6232-419c-941e-545a6d0daf23,11fa9b044482814ef91663a74ccd2338,4080,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5073,30,literal,1,triplet_108,8986-46fef8a6-6232-419c-941e-545a6d0daf23,24c0fc01144790be305e886266e302e1,3992,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5074,31,literal,0,triplet_621,8986-46fef8a6-6232-419c-941e-545a6d0daf23,c7da2d72f9927f1881dff5c2e57ad46e,4063,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5075,32,pragmatic,1,triplet_160,8986-46fef8a6-6232-419c-941e-545a6d0daf23,2c4e9d34472b4bccc16f7010a3b8fdee,5399,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5076,33,pragmatic,1,triplet_1089,8986-46fef8a6-6232-419c-941e-545a6d0daf23,e67c305a676930b123c95a77265c8dd,3727,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5077,34,pragmatic,1,triplet_715,8986-46fef8a6-6232-419c-941e-545a6d0daf23,8c0a0360a7353ec26dd3cca80cedd415,3151,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5078,35,pragmatic,1,triplet_742,8986-46fef8a6-6232-419c-941e-545a6d0daf23,91819d15c2c044ebd47ffa500636d198,4047,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5079,36,pragmatic,1,triplet_568,8986-46fef8a6-6232-419c-941e-545a6d0daf23,6d5d42d1272467953b63c9ead28992f1,3712,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5080,37,pragmatic,1,triplet_571,8986-46fef8a6-6232-419c-941e-545a6d0daf23,6d5d42d1272467953b63c9ead28992f1,7766,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5081,38,pragmatic,1,triplet_202,8986-46fef8a6-6232-419c-941e-545a6d0daf23,33f5c19e34d74fa97f07eeccaaddf1d0,4264,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5082,39,literal,1,triplet_247,8986-46fef8a6-6232-419c-941e-545a6d0daf23,38f87e02e850d3bd1d5ccc40b510e4bd,9615,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5083,40,pragmatic,1,triplet_886,8986-46fef8a6-6232-419c-941e-545a6d0daf23,b944154f00e7cf1fad484915511ccff6,7327,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5084,41,pragmatic,1,triplet_908,8986-46fef8a6-6232-419c-941e-545a6d0daf23,bcdcb4928e07e4174a623eb2e3317415,5647,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5085,42,pragmatic,1,triplet_997,8986-46fef8a6-6232-419c-941e-545a6d0daf23,d32f32d76d7f53bf6996454765a52e50,4658,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5086,43,literal,1,triplet_431,8986-46fef8a6-6232-419c-941e-545a6d0daf23,53eea17c88e31519492d9da2668ec34c,7483,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5087,44,literal,1,triplet_845,8986-46fef8a6-6232-419c-941e-545a6d0daf23,aa0ad3538d0d7b3be6fe3612af521500,4959,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5088,45,pragmatic,1,triplet_464,8986-46fef8a6-6232-419c-941e-545a6d0daf23,59155eb9123a9aa330bbd4cddd04c77b,4233,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5089,46,literal,0,triplet_645,8986-46fef8a6-6232-419c-941e-545a6d0daf23,c6bdf057e1a5e900548360e92af6377,7446,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5090,47,pragmatic,1,triplet_57,8986-46fef8a6-6232-419c-941e-545a6d0daf23,1c3f1a9cea91359c4c3e19c2c67c262f,5782,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5091,48,pragmatic,1,triplet_455,8986-46fef8a6-6232-419c-941e-545a6d0daf23,57cc406d478167a6a6c03a53cf0a14c9,9528,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5092,49,literal,1,triplet_730,8986-46fef8a6-6232-419c-941e-545a6d0daf23,8f1a661dc1048e36297936c81e7f6629,4175,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5093,50,pragmatic,1,triplet_95,8986-46fef8a6-6232-419c-941e-545a6d0daf23,23218bd682d522d19fb4103277a6b93,4708,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5094,51,literal,1,triplet_454,8986-46fef8a6-6232-419c-941e-545a6d0daf23,57c6cf844c09c5d8b40f0ac0fb9a650d,4895,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5095,52,pragmatic,1,triplet_232,8986-46fef8a6-6232-419c-941e-545a6d0daf23,37754da896362bcf28c0cecb7de2397a,4031,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5096,53,pragmatic,1,triplet_138,8986-46fef8a6-6232-419c-941e-545a6d0daf23,2a2d705d0238396488422a4c20c0b1e6,3198,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5097,54,pragmatic,1,triplet_1097,8986-46fef8a6-6232-419c-941e-545a6d0daf23,e8f20141696f143cdb77753d44aa25f6,3608,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5098,55,pragmatic,1,triplet_794,8986-46fef8a6-6232-419c-941e-545a6d0daf23,a18a82b239fc07cf433619555ecca8aa,5439,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5099,0,pragmatic,1,triplet_534,6646-76c1863c-72dd-4bef-9173-03a06569b247,63b5ef650f1020eb7fa0ee8efe00d1ee,5245,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5100,1,pragmatic,1,triplet_329,6646-76c1863c-72dd-4bef-9173-03a06569b247,453a678dec4e9d40f36ea1eb6542fe7e,4071,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5101,2,pragmatic,1,triplet_262,6646-76c1863c-72dd-4bef-9173-03a06569b247,3af90da238ac4ddbf91663a74ccd2338,6252,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5102,3,literal,1,triplet_1057,6646-76c1863c-72dd-4bef-9173-03a06569b247,e09466e9c122dbfdf51f77a6d7299806,15841,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5103,4,pragmatic,0,triplet_1028,6646-76c1863c-72dd-4bef-9173-03a06569b247,1d1641362ad5a34ac3bd24f986301745,5467,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5104,5,literal,1,triplet_84,6646-76c1863c-72dd-4bef-9173-03a06569b247,22740f20eddc5420492d9da2668ec34c,3624,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5105,6,pragmatic,1,triplet_704,6646-76c1863c-72dd-4bef-9173-03a06569b247,87baf0c4bd11ebe7f771b7c5ceefa9be,5511,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5106,7,pragmatic,0,triplet_40,6646-76c1863c-72dd-4bef-9173-03a06569b247,308f0ebcbcdad58119fb4103277a6b93,10349,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5107,8,pragmatic,1,triplet_70,6646-76c1863c-72dd-4bef-9173-03a06569b247,1f0bfd529b33c045b84e887edbdca251,3944,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5108,9,literal,1,triplet_1064,6646-76c1863c-72dd-4bef-9173-03a06569b247,e1e7e66978b888703f146f1fbd99cb1a,5021,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5109,10,literal,0,triplet_38,6646-76c1863c-72dd-4bef-9173-03a06569b247,d2597d18fdc3594e1dc59d2adbe5297d,6237,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5110,11,literal,1,triplet_494,6646-76c1863c-72dd-4bef-9173-03a06569b247,5d60590d192c52553a23b8cb1a985a11,3519,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5111,12,literal,0,triplet_833,6646-76c1863c-72dd-4bef-9173-03a06569b247,efb0e98337c0554960257b24d454e22f,4281,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5112,13,literal,1,triplet_619,6646-76c1863c-72dd-4bef-9173-03a06569b247,741db054bd52c8884733824eae5cd9ae,3687,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5113,14,pragmatic,1,triplet_1167,6646-76c1863c-72dd-4bef-9173-03a06569b247,f9e8a5547d89615dfcce6278f5ffb13a,2869,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5114,15,pragmatic,1,triplet_486,6646-76c1863c-72dd-4bef-9173-03a06569b247,5c9b1a32f54b12cf81f667e2a25e0619,5652,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5115,16,literal,1,triplet_883,6646-76c1863c-72dd-4bef-9173-03a06569b247,b944154f00e7cf1fad484915511ccff6,7183,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5116,17,literal,1,triplet_27,6646-76c1863c-72dd-4bef-9173-03a06569b247,122a480cfcdd742650c626aa72455dae,3157,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5117,18,pragmatic,1,triplet_684,6646-76c1863c-72dd-4bef-9173-03a06569b247,7f8d63acb7b4b5e84d2f52566c6c4e9,3102,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5118,19,literal,0,triplet_74,6646-76c1863c-72dd-4bef-9173-03a06569b247,1d6faeb6d77d1f2cf95cd8df6bebbc3a,3174,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5119,20,pragmatic,1,triplet_829,6646-76c1863c-72dd-4bef-9173-03a06569b247,a800bd725fe116447a84e76181a9e08f,4492,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5120,21,literal,1,triplet_288,6646-76c1863c-72dd-4bef-9173-03a06569b247,3ff53879d12a2259cf004563556ddb36,10027,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5121,22,literal,1,triplet_435,6646-76c1863c-72dd-4bef-9173-03a06569b247,53eea17c88e31519492d9da2668ec34c,4302,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5122,23,pragmatic,0,triplet_1072,6646-76c1863c-72dd-4bef-9173-03a06569b247,80f9fb95252e6e535bc104fbace43d56,9944,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5123,24,literal,1,triplet_128,6646-76c1863c-72dd-4bef-9173-03a06569b247,2972fd770304663cb3d180f4523082e1,4193,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5124,25,pragmatic,1,triplet_599,6646-76c1863c-72dd-4bef-9173-03a06569b247,71372a09d0dec4f2e3837ef7356e7613,6081,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5125,26,pragmatic,1,triplet_433,6646-76c1863c-72dd-4bef-9173-03a06569b247,53eea17c88e31519492d9da2668ec34c,3106,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5126,27,literal,1,triplet_1132,6646-76c1863c-72dd-4bef-9173-03a06569b247,f04698af574cb9847edf3a3d7d1bacae,3779,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5127,28,pragmatic,1,triplet_61,6646-76c1863c-72dd-4bef-9173-03a06569b247,1e44e3c128b667b4fdef1c01cbd4ae0c,3375,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5128,29,pragmatic,1,triplet_268,6646-76c1863c-72dd-4bef-9173-03a06569b247,3b2c9428da926e939ae03736d955651b,12450,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5129,30,pragmatic,1,triplet_367,6646-76c1863c-72dd-4bef-9173-03a06569b247,48dbd34c00d1a5ccc9daa743e958a401,3610,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5130,31,literal,1,triplet_283,6646-76c1863c-72dd-4bef-9173-03a06569b247,3ec25d235438258d815b20ced9d3b22a,6361,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5131,32,pragmatic,1,triplet_301,6646-76c1863c-72dd-4bef-9173-03a06569b247,4275718494dd309bc7d25fde6b97816,6437,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5132,33,pragmatic,1,triplet_494,6646-76c1863c-72dd-4bef-9173-03a06569b247,5d60590d192c52553a23b8cb1a985a11,3065,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5133,34,pragmatic,1,triplet_78,6646-76c1863c-72dd-4bef-9173-03a06569b247,21e0ce3ed3e9452c93271d2223fe04be,3272,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5134,35,literal,1,triplet_826,6646-76c1863c-72dd-4bef-9173-03a06569b247,a77b1abaa28588bb926350348c58b8b2,4485,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5135,36,pragmatic,1,triplet_2,6646-76c1863c-72dd-4bef-9173-03a06569b247,100b18376b885f206ae9ad7e32c4139d,7454,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5136,37,pragmatic,1,triplet_385,6646-76c1863c-72dd-4bef-9173-03a06569b247,4a0e7f1129a9172349bb1cbbf9a4206,12339,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5137,38,pragmatic,1,triplet_710,6646-76c1863c-72dd-4bef-9173-03a06569b247,8979c1aaa6675009bf80985a99195eb8,6821,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5138,39,pragmatic,1,triplet_261,6646-76c1863c-72dd-4bef-9173-03a06569b247,3ae4d69fc1f9b15d2f008cb82e08f24e,3558,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5139,40,literal,1,triplet_673,6646-76c1863c-72dd-4bef-9173-03a06569b247,7e6b4a7b4dd60c40cc8bd7a04c9659f1,5586,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5140,41,pragmatic,1,triplet_1006,6646-76c1863c-72dd-4bef-9173-03a06569b247,d334e5ab55188d62680876614ed35a7f,3624,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5141,42,literal,1,triplet_1102,6646-76c1863c-72dd-4bef-9173-03a06569b247,e922bbf8088552badd7092ed47061a36,5224,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5142,43,literal,1,triplet_1095,6646-76c1863c-72dd-4bef-9173-03a06569b247,e8f20141696f143cdb77753d44aa25f6,3901,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5143,44,literal,1,triplet_1149,6646-76c1863c-72dd-4bef-9173-03a06569b247,f58ac8ac63d5a52d19fb4103277a6b93,3065,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5144,45,literal,0,triplet_768,6646-76c1863c-72dd-4bef-9173-03a06569b247,4460e0885d82b7b5d9987a7cd00eb98d,4162,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5145,46,literal,1,triplet_417,6646-76c1863c-72dd-4bef-9173-03a06569b247,51375e5aaac17a8ef7628281ecb18112,3225,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5146,47,literal,1,triplet_35,6646-76c1863c-72dd-4bef-9173-03a06569b247,128517f2992b6fb92057e1ae1c4cc928,3218,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5147,48,pragmatic,1,triplet_868,6646-76c1863c-72dd-4bef-9173-03a06569b247,b7073426bf9332187c564a6b9ce2156f,2760,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5148,49,pragmatic,0,triplet_66,6646-76c1863c-72dd-4bef-9173-03a06569b247,1bb81d54471d7c1df51f77a6d7299806,5554,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5149,50,pragmatic,1,triplet_1129,6646-76c1863c-72dd-4bef-9173-03a06569b247,f04698af574cb9847edf3a3d7d1bacae,15703,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
5150,51,pragmatic,0,triplet_102,6646-76c1863c-72dd-4bef-9173-03a06569b247,6584413da69096db65ba78ad9601cf1b,3913,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
